0;ዲቓላ ሱቕ በል ጉሃፍ
0;ዌልካም እንዳ ሮቢ ሎምስ እዚ ሂወትና እንበር ፀወታ ዳማ ኮይኑ ኡፍፍፍ
0; ሕቶ እንበር መልሲ ኣይተረዳኣንን እንታይ እዩ ናይ ህግደፍ መልሲ ኩሉ ግዜ ጠዋይ
0;ሃያበሉ መጽያ ኣላ ዲስላክ ኣይትህመቁ
0;ሸርሙጣ ጋል ሸርሙጣ
0;ጓል የውሃንስ ገፋሕ
0;ቢጣዕሚ ጽቡቅ ግብረመልሲ
0;ናይ ብሓቂ ጽቡቅ ርእይቶ ብውሽጠይ ከምኡ ክሓስብ ጸኒሐ ተርክበሉ ኢያ እዚ ኩሉ
0;ታይ ሽግሩ እዩ ወደይ ፀኒህናስ ገለ ከነንብብ ኢና አዋይ ሽግር
0;ቕ ቕ ቕ ጎብለል ናይ ዞባና ብጀካ ዶብ ምክፋትን ምዕጻውን ካልእ ስራሕ ተሳኢ ንሎኻ ፉንፉን ፍጥረት
0;ነሽነሽ ተስፈኣለም ናይ ስነ ጥበባውያን ሽህንግርዋ እንበር ተቀይርካ ሕልኩስ
0;ፆብቅቲ ኣገላልፃ እዚ ሀውይ ውዲ ሀጂ የቅንየልና ምህታትካ ንርእስካ ተምህረና ክኣ ቱምህረና ኣሌካ ኣብዚ ግዜ ግን ኣውርጃ ሙፈላለዪ እዪ ኮይኑ ዘሎ ንቅሀት የድልና ኣሎ ማለት እዪ
0; ኣቲ ሾርሙጣ ሰበይቲ
0;ሲሒበላ ኣነዉን
0;ኣብ 1993 ዓ ም ኪድረፍ ዝነበሮ ደርፊ
0;ኣታ ሰራቒ እዚ ደርፊ እዚ ግጥም ዜማን ናይ ምሕረትኣብ ሚኪኤል ዩ ከመይ ኢልካይ ማይ ባዕልኻ ትገብሮ ሰራቒ ብኸምዚ እዩ ክኣ ክንደይ ስነ ጥበበ ናይ ሃገርና ተባላሽይዎ ደለኹም እንተ ኺኢልካ ደምስሳ መኽንያቱ ሰብ ኣብ ሰደት ኣይ ነብርን ዩ ክመጽእ ዩ ምሕረትኣብ ንዓድና ድሓር ከይ ትሓፍር
0;ክንደይ ኣን ላይክ ኣለዋ
0;እዚ ተሃሪሙ ዘሎ ካብቶም ዕሱባት ደገፍቲ ህግደፍ እንተ ኾይኑ ግርም ገበርዎ ካብቶም ደለይቲ ፍትሒ እንተ ኾይኑ ግን ሓወይ ሓወይ ምሕረት የዉርደልካ ፈጣሪ 
0;ኡፍፍፍፍፍፍ ተምላስ ዝኾነ ወዲ ንስኻን ስነ ሓሳብካን ክትጉሓፍ ኢኻ 
0;ብዘይ ይቅሬታ ተመሊስኪዮ ንህዝብኺ ክደርፊ ክንደይ ትደፍሪ ኢኺ ወደይ በለ ኣብ ርእስኺ ኮይኑ ክርብሸኪ ክነብር ኢዩ እቲ ኣብ ልዕሊ መንእሰያትና ዝሰደድኪዮ መሽንጎጋ ዝኾነ ቃላት ክጎድኣኪ ኢዩ ጌና ጋልታ ጋሕባ
0;ዝዓርከይ ኣይፈለጥካን ዲካ ን ሓውካ ኮ ህግደፍ እዮም ቀቲሎሞ ሕንዚ ምስ ስመር እሞ ኩን ድሃር ደርፊ ተርክበሉ ቀተልቲ ሓውካ ሕነ ክትፈድየሎም ኣሎካ ኣብ ኣስማራ ቀቲሎም ሲ ኣብ ባጽዕ ውሲዶም ጥሕሉ ኢሎሙካ
0;ደቂ ትግራይ ዓደይ ቀፅልዎ እዛ ቆልዓ ክትመፅፅ ኣብ ኦም ተሰቂለ ኣብ ኦም ተሰቂለ ንቤቲ ከማዓዱ ዓይነይ ግስም ኢለ ኣነስ ከም ለምለም ዓይነይ ሰበይቲ ደስ ትብለኒ ስድራኣ ተክብር መርኣያ ኢለኪ ኣለኩ
0; ኣንቱም ሰባት ኣዚኦም ኩሎም ጥዋያትዮም ሓደ ጥዑይ የብሎምን
0;ኣክሱማዊ ኣግኣዝያን ጸገም ናይ ርእሲ ስለ ዘለኪ ኣይሕዘልክን እምበር ሽመይ ድኣሞ ናይ መላእክቲ እንድዩ ኪዲ መጽሓፍ ቁዱስ ኣንብቢ
0;ቦክረጼን ፋራ ናተይ ብባናና ግበርያ
0;ተድሮስ አጋሜ
0;ካብ ባዓል ኢንጅነሪ ኣስገዶም ቀደም ኣይተጸበናን ብድሕሪ ሕጂዊን ኣይንጽበን ምክኒያቶ ካብቶም ብፍርሒ ኢንዳወደሶ ክነብሮ ዚደልዮ ስነጥበባዊያን ሓደ ኢዮ ሕልና ኣልቦ ኢንጂነረ ኣስገዶም
0;ወይ ጉድ ንሕና ከኣ ሓንቲ ብሽግሌታ ጥራይ ንውንን
0;እንታይ ጌረናካ ወያል ደቅቂ መን ምኻነን ፍለጥ ድርባይ ወዲ ጅግና ጽብሓ እፍርዮም ምኻነን ፍለጥ ከተፋራርህ ኣይትሕሰብ ወያል
0;ሰሓብ ኣታ መንእሰይ ሰጋእ ኣይትበል ብሕሰም ህዝበይ ዝላጋጽ እኳ ኣይብርሃንን ህዝብኻ ሲሒባ ያ ሰሓብ ኣይትተሃመል ድያ ዝበለት ዘይምህማል ኣርእያ
0;ስነ ጥበበኛ ዶ ኣይነበርካን አብ እርጋንካ እንታይ ወሪዱካ ህዝቢ ተጉሂ
0; ኣንታ እዚኦም ጸማማት ኣይሰምዑንዮም እንስሳ ዓይኖም ዝዓወሩ ደገፍቲ ምልኪ
0;ወዲ ያረድ ካብታ ደርፍኻስ እታ ኪልብካ ትጽብቅ
0;ጋዕ ጋዕ ን መን ኪተሽኪዕ ሕርርርር በል ፕሮፖጋንዳ ዳርጋ ሓቂ ኢዩ ዚበሃል ኣበሃህላ ኣይ የዐወትካን ኣታ ሃዳዲ ሃሱስ መሽኪናይ መዳ ብዘይ ገበሮ ኒስካ ብደም ሲለ አቲሕተት መዓልትኻ ተጸበ ወዱዛ ቆንዳፍ
0;ወስላታ ድኣ ክክክክ ዓጋመኛ ብዓጋመኛ እንደኣላ
0;ኣታ ወዲ ሻርምታ ማልትካ ተጸበ አንበር ሩሁቅ ኣይከነን ብገበንካ ትፍረደሉ
0; መብዛሕትኦም ጥር ኢሎም ናብ ናይ ገድሊ ሂወቶም ኣትዮም ድዛረቡ ካልእ ሂወት ይብሎምን ናይ ቲ ዝዕበዮም ኣከባቢ ህዝቢን ረስዖም ናብ ናይ ገድሊ ሂወቶም ጥራይ እዮም ክገልጹ ዝፍትኑ መብዛሕትኦም መራሕቲ ሻዕብያ ነበር ድግምጋም ታሪኽ እዩ 
0;እዚ ኸ ፈለማዩ ድዩ ደንኮሮ ካልአ ስራሕ
0;ኣምልኮ ውልቀ መላኺ ህግደፍወያን እንስሳታት
0;እንታይ ኮይትኮዉን ዶ በልካ ዝኮኖቶ ዳ ዓለም ከማን ኣስደሚሙዋ በል ንሳስ ባዱማ አያ ደጊም የለን ሽቀት ሽፍታ ህግ
0;ከምዚ ሰብ እዚ ገይረ ደርፍታቱ ዝፈትዎ ኣይ ነበረን ሎሚ ግን ተገሪመ እቲ ሊሎሊሎ ዝደረፈ ድዮ እቲ ጉማይ ዝደረፈ ድዩ እቲ ቆልዑ ሳንጀርጆ ዝደረፈ ድዩ እቲ ሳባ ሳቢና ዝደረፈ እንጅነር ድዩ ተሓዋዊሱኒ በቃ
0;ኤርምላ ሽኮር እንቃዕ ድሓን መጸእካ ነቶም ሪኢቶ ካይጻሓፍኩም ትልሙኑ ክኣ እንታይ ኢኩም ሪኢቶኩም ኣፍስሱ በጃኩም ሃብኒ ክትብሉ ህበይ ቀይርኩምና
0; ካመራ ሒዝኩም ከማን ኣይካኣልኩምን
0;ሽኮሪና ሀበሻ ዋው
0;ንስኹም ከ ዘይትሰርሑ ኢሰያስ ወዲ መድህን በራድ ድማ ኣብ ዕዳጋ የዉርደኩም ኣሎ ዘይትፈልጥዎ ዉዕል ይገብረልኩም ደናቁር
0;ነሽነሽ ተስፈኣለም ክክክክ ኣብ ደገ ኮይና ህዝባ ለዋ እንታይ ከይትኸውን ምባልሲ ነቲ ኣብ ውሽጢ ዘሎ ንዓ ነጀው ማለት እዩ ግን ደሓን ቀስ ብቀስ እዩ ኩሉ
0;ኡፍፍፍ ንብዓተይ ክቃጻጸር ኣይካኣልኩን
0;ያ ጀመኣ ጽባሕ ክልተ ዘረባ ከይትዛረቡ
0;እዚ ወድዛ ደርጊ ኣቢ ለመጭ
0; ህዝቢ ኤርትራ ብፍላይ ከአ ተዛራቢ ትግርኛ አዚካ ክትተግሃሉ ዝግባእ ሓደ ነገር አሎ ወዲ ሓትነካ ገዲፍካ ምስ ወዲ ውሽማ ጎረቤትካ አይትምከር ፍርቂ ውይ ዝያዳ ተዛራቢ ትግርኛ ኤርትራ አደ አዲኡ ውይ ዓባዩ ካብ ትግራይ ዝይውልድ የለን ስለዚ ነዚኦም ገሊልካስ ምስመንዩ ክምከር 
0; አበይ ኔርኪ ሓሳዊት አበይ ኔርኪ ቤት ማእሰርትታት ኣብ ክንዲ ፋብሪካታት ፋብሪካ እንዳዐጸኻ ንስኽስ እንታይ ሕጊ ትፈልጢ ነፋጥ
0;ጆሲ ሓወይ ናይ ብሓቂ ክብረት ይሃበልና ኣበርቲካ ክትሰርሕ ኣምላኽ ይሓግዝካ ኣምበር ኣየናይ ወላዲ ኣሎ ብውሉዱ ክቢሩ ሓመድ ኣዳም ዝለበሰ መን ኣሎ ወላዲኡ ብሕማም ተሰኒፉ ኣላይ ዝረኸበ ኣምላኽ ድኣ መዓትና ይወዳልና ንዞም ደም ሰብ ዝለሙዱ ሸይታውንቲ ኣምላኽ ካብ ገጽ ምድሪ የትፈኣዮም ሰላም ንሃገርና ህዝብናን ይኹን ዘላለማዊ ዝኽሪ ንሰማታትና ይኹን
0;ክክክክክክክክክ ዑድ ወልዕሉ ኣፍኪ
0;ኣበይ ኣለው ኤርትራውያን ደቀባት
0;ኮሜድኩም ጽቡቅ ኔሩ እንታይ እሞ እንዶ ኮይኑ
0;ሓሳዊ ህግደፍ ንመን ከተደናግር 
0;ክላ ግደፉና ስከ በጃኩም
0;ዶንቆሮ ብሓን ንዓካስ ብሓፈሻ ታሪካ ጸይቃ ኣለካ ዳ እምበር እንታይ ዛ
0;ስሙኝማ እች ለምን ትሰጣለቹ ኣሁን ምን ጎደለው የሀ ዘፈን በጣም ትገርማላቹ ኣሁን ቀየራቹ እች ብትሰጡት በእትዮጵያ ስም ኣመስግናቹዋለሁ ሰላም ለሃገራችን ያገርየ ልጆች ስወዳቹ
0;ኡፍፍፍ ክብድካ ዝበልዕ ዜማን ድምፅን ምሑረይ ኣጆኻ ፍትሒ ዝምነ ኩሉ ግዜ ፍርዲ ካብቲ ልዑል ፈጣሪ እዩ ቶንኮልን ሲራን ዝገብር ንሱ ይፍሮዶ ሰላም ዝድሊ ኩሉ ሰላም ይሃቦ ትግራወይቲ እየ ሰላምካ ይብዛሕ ኣጆኻ ስቅያት ስደተኛታት ኣሕዋትና ንኹላትና ስቃይና እዩ ንብዓቶም ይፍረዶም ኩሉ ንሰናይ እዩ ከዓ ትዕ ግስቲ ጥራይ
0;ሰላም ባርያ እሰያስ ጽቡቅ ወደሳ
0; በዚ ኣብዚ ግዜ እዚ ዘሎ ህዝባዊ ምልዓላት ብዙሓት ሰባት ስርዓት ህግደፍ ብቀሊሉ ኣብ ቀረባ ግዜ ዝወድቕ ዝመስሎም ኣለው እንተኾነ እቲ መስርሕ ቃልሲ ዩ ብልዑል ህዝባዊ ተሳትፎ ተጀሚሩ እምበር ቅርጽን ዉዳበን ብሓፈሻ ክኣ ኣብ ሓደ ዕላማን ራእይን ንኽሰምር ተራን ኣበርክቶን ምሁራትን ሰብ ተሞክሮን ደቂ ህዝቢ ይሓትት ኣሎ ሓደ ካብኡ ክኣ ቃለ መጠይቕ ዘተ መድብ ክትዕን ሰሚናራትን እዩ ተስፋ ይገብር ኣብ ዝሓጸረ እዋን ኣብ ሓደ ጥርኑፍ ሓይሊ ሰሚርና ነቲ ዘድምየና ዘሎ ስርዓት ህግደፍ ክንጉሕፎ 
0;አቲ ጓል መልስኺ ኮለል እዩ ከም ናይ ኢሰያስ እዩ እዚ ኸአ ኢሰያስ ስለዝተጋሰሳ እዩ
0;ሙቅሉል ባርያ ሓሳዊ
0;ባዕልኻ ዶ ወደይ ክብርኻ ትቕንጥጥ ኢኻ ተመስገን ያሬድ
0;ዋይ ድክነት ሑሱም ከብደይ በሊዓትኒ ቁሱየይ ኣይዞሽ
0; ሓራእቲ ሕፈሩ እስከ እሞ ንስኩምሲ ስልጣንኩም ሃብኩም ማለትሲ ዘበትትትት
0;ናሆም ሃውይ ካብዚ ዚኣቢ መልአክቲ የለን ሞ አዚኣ ግን ኣይርደኣን ዩ
0;ናይ ዳዊት ማዚቃ እንድያ እእእ ግርም እዩ ዋላ ምስካሊእ ኪዲ ለቢስኪ ቤሎ ስጋኪ እምበር ልቢ ምሳይ እዩ ዝሎ
0;ገሽላዕ ዝኮንኪ ፍጥረት
0;ዘለኣለማዊ ዝኽሪ ንሰማእታትና መንግስተ ሰማይ የዋርስኩም ንዓና ክትብሉ ደምኩም ዘፍሰስኩም ወትሩ ኣብ ልብና ኢኹም
0; እዚ ኩሉ ጸገም ብሰንኪ ሓደ ተምበናይ ኣራዊት ክፍጸም ከሎ ዘሕዝን ዩ ናይ በሓቂ 
0;እኔምለው ምድነው እሚለው ባድራውስ የየት ነው
0;ገጥሚን ዘማን ኢሰያስ ኣፍወርኪ
0; ሃታዉ ዝኾነት ሰበይቲ
0;ሰላም ደስታ ጓል ዞም ተጋሩ ሓሳዊት ከዛብ ትላገጺ ኣለኪ ምሽ እንታይ እንዳ ሰሓቅኪ ትዛረቢ
0;ኪድ ጎሓፍፍፍፍፍፍፍፍፍፍፍፍ ኣረጊትትትትትትትትት ቆንቃን ለሓሲ መዓኮር ኢሰያስ
0;ወዲ ትኩል ከመይ ወደይ ብርእስካ ተተከል
0;ፍቕሪ ዓማጺ እዛ ሰበይቲ ሲ ካብ ብናይ ኣለማዊ ደርፊ ከተመስገን ብመዝሙር ኣይምሓሻን ነሹ ኣርከይ ሓሳባይ ትርዳለይ ትክውን ኢለ እየ ኣብቲ ነሃትካ ክጽሕፍ ወሲነ
0;ኣዲጊ በሎ እዲግን ወዲን እንታይ ፍልሊይ እለዋ
0;ኣሕ መጻወቲ ባ ኮና
0;ምስታ ደርፊ ባህላዊ እንተዝኸውን ካበከዳድናኻ ምጸበቐ ኔሩ ዶርሆ ብወድ ዓከር ባኒ ጌርካያ እንተኺኢልካ አመሓይሻ
0;ኣንቲ ሻርሙጣ ተረዋኢት
0;ስቃይ ኣሕዋታ ዘይስቆራ ስዲ ኣመንዝራ
0;ቓልኣብ ድቓላ ኮራለይ ደሪፍካ ድኣ ናበይ ድዩ ዝኽየድ ማንካ ህግደፍ ርስሓትካ ኣብ ባሕርና በሊልካ ባህዳርካ ተራኢኻ በቃ ተዘይተጋጌ ቐዳማይ ዙርያ ኢኻ ዝወደቁ ኣሕዋትካ ዘክር ዓፍን
0;ክላ ሓሰውቲ ሰኪትኩም ኣይትዕፈሩ ኣይ ንስኹም ደይኮንኩምን ኣብ ጀርመን ክትስዕስዑ ዝሓደርኩም ሕጂ ትዓፍሩ
0;ኣንቲ ረሳሓ እንታይ ደሊኪ ከ ሒጂ ጎሓፍ ቆርባዕ ሸርሙጣ ከልቢ
0;ዋይዋይ ጎድ ናትኩምስ ካብ ክብረት ናብ ሕስረት ካብ ስነ ጥበብ ናብ ስነ ከንተብተብ ፉሉይ ፍትረት
0;ጓል ዮውሃንስ ከልቢ ዓረብ በቃ ሕፍረት የብልክን ተመሊስኪ መጺኺ ክትፈልቲ ህዝቢ ኤርትራ ሓደ መዓልቲ ክሓተኪ ዩ ሕጂ ግን ንግዚኡ ትም ተበልኪ ይሕሸኺ
0;አታ ናይ ልበይ ኣዛሪብካ
0;ክገርመኩም አዘን ሰብ ኤሮፓ አንተ ትርኣ ደስ ምበለኒ አፍሊ ብዓለገ ተዋሪድና
0;ባዓል ንስኻስ ስልጡናት ማለት ዲዩ ጸማም ከማኻ ኣብ ዓለም የለን ድፉን
0;እዚ ወዲ ናይ ላዕሊ ትበሀል ሕማም ሒዛቶ ላ ጥፍጣፍ ከንጥረልና ጀሚሩ ሰብ የለን ድዩ አብጥቁኡ 
0;ኣታ ርእሲ ምለሊክ ከመይ ከመይ ኢካ ትብል እዚኣ ኣይ ሞያካን ኢያ ሞያካ ኣለሊ ዝዓርከይ
0;ብሉጽን ግዚኡ ዝሓለወ ተኣምር ዝኾነ ስራሕ
0;ዓጋመ ዓድካ ኬድካ ይክል በል ትግራዋይ
0;ኣነ ከምዝርዳኣኒ ተምቤናይ ኢሳያስ እቲ ኩሉ ዝገብሮ ምድንጋራት ፈሺልዎ እቲ ስርዓት መሽሚሹ ድፍእ ተበልካዮ ድማ ምልዕስ ኢሉ ክወድቅ ዋላ ሓደ ደጋፊ ሲኢኑ ኣብ ጻዕረሞትዩ ዝርከብ ሒጂ ተሪፋቶ ዘላ ብባዓል ፎዝያ ምልሓስ እንዳታሓበኤ ናይ ጻዕረሞት ትንፋስ ዘተንፍስ ዘሎ ነዚ ዘርኤካ ድማ ሙሉእ ብሙሉእ 98 ከምዝተሳዕረ ከምዝተሳዕረ ኣይዛረብን እምበሪ ብውሽጡ ይፈልጥ ኣሎ ማለትዩ
0;ብቃ ኤርትራዊ ን ሞትን ስደትን ጥራይ ክንከዊን ኣዴታት ኤርትራ ድማ ካብ ነብሰን ጸሊም ክዳን ምልጋስ ክኣቢ ዓኽኽኽኽኽ ጽንዓት ይሃብኩም ስድራናን ህዝበይን ንስድራቤቶም ጥራይ ዘይኮኑ ንዓና ን ኤርትራውያን ውን እዮ ተፈልዮሙና ዘለዉ መቸም ኢሰያስ በዞም መናእሰይ ሓደጋ ወሪዱዎም ዘሎ ዕሽሽ ኢሉ ከም ዝሓልፎ መቸም ኩሉ ኤርትራዊ ዪፈልጥ እዩ ደገፍቲ ናይ ኢሰያስን ሰዓብቱን ዝኾንኩም እጾም ተጎዲኦም ዘለዉ ንገሌኹም ደቅኹም የሕዋትኩምን እዮም መቸም ወላ ንነብሶም ክብሉ እዮም ወጺኦም ተበልኩም ሰብኣውነት ክህልወኩም ግና ይግባእ ክትሓትሎም ስለምንታይ እዩ እዚ ኩሉ ኣብ ልብያ ዘሎ ኤርትራዊ መዓት ዝወርዶ ዘሎ ኢልኩም ክትሓስቡ ብናይ ክብረት ዝመልኦ ሕቶ ንሓትት ኣምላኽ ጾምና ይባርኸልና
0;እቲ ምጽራፍካ እኳ ጽቡቕ እንተዘይኮነ እታ ከም ወዲ ትኹል ዝበለ ምቕሉል ባሪያስ ይህሉ ዶ ዝበልካያ ግን ምስሓቕ ኣገላልጻ
0;ሓድሽ ሓስብ እንታይ ክግበር አለዎ ጥራይ እንተዘይኮይኑ አይትስምዑ ሃለውሎው ኩሉ ዝተባህለ ምድጋም ጥርኣይ እዩ ወይስ ሓድሽ ናይ ይግደፍ እተቆጽረ ህዝቢ ክብጽብጽ እዮም ስቅ ምባል ይሕሸካ ሓድሽ ሓሳብ ክግበር ዘለዎ እንተዘይኮኑ ህዝቢ ምብጽባጽ ስለዝከውን 
0;ንጨፍላቒ ዘሳሲ ዘይበትከላ ዓዲ ሰነፍ ጸሓይ ኣብ ምብራቑ ታሪኽካ ተባላሹ
0;ለባም ክጋገ መራግእቲ ነይገድፍ
0;እዋይ ይሕዋተይ ንሕና ኸአ ካልእ ንዛረብ
0;ኣቱም ሰባት ነዛ ጋል እዚኣ ዝህብዎ ገጸ ባህርሲ ክኸፍእ በላዒት ሓሳዊ ጥራሕ ሰምበረ
0;ብጣዕሚ ኢዩ ዘተሐሳስበካን ዘሕዝነካን ነቶም ቓንዛይን ወጽዓይን ከስምዑለይ ዝጽበዮም ከምዚ ንክትሰምዕ በቃ ተስፋካ ኢዩ ዝሃፍፍ እሞ ዓገብ ዓገብ ዝባን ስዋኣት ይብለካ ኣለኩ ንብረትካ ክትስሕብ እምበር ሰላምናን ናጽነትናን ምስ ረከብናስ ርግጸኛ ኢየ ብልጽቲ ስራሒያ ተኮነ ህሉዉ ኩነታት ኣድካን ህዝብካን ከየንበብካን ስለዚ ንክብርካ ካብኦም ከምዚ ዝበለ ዘሕስረካ ደርፊ ኢካ ዝደረፍካ
0;ክክክክክክክክክ ኣያኻ ጥልያን በለ ተድሮስ ካብ ጥልያን ኣዝማድ ከይህሉውኻ
0;ጽቡክ ስራሕ ግና ዕድመ ናይታ ቆልዓ ምስኡ ኣይከይድን ብዙሓት መሳቱታ አንታይ ክምሃሩ ይኽእሉ
0;ጥቁዕ ሪሳ ኣቃርጾ
0; ዋይ ህዝብና
0;ህድሞና ህድሞ ጽቅጥ ደኣ የብልኩም እዚ ኣካይዳ ናይ ህግደፍ ዘይትገድፍዎ
0;ጽንዓት ኒጥፋኣት ገዲፍኩምሲ
0;ፎሽኳል ዝኾነት ጓል ተሓሰብካዮኸ ተገመትካዮኸ 30 ንፍቕሪዶ ዓይኒ ይሕሰዮ
0;ሓሰውቲ መዳናገርቲ ኢኩም ንስኩም
0;ኣየ ወ ሓቅካ
0;ህግደፍ ኢሳያስ ሃገር ክመርሕ ሕጋውነት የብሉን ብዘይ ናይ ህዝቢ ምርጫ ኣብ ስልጣን ንዘይተወሰነ እዋን ትኮይጡ ዘሎ ተራ ሽፍታ እዩ 
0;ነባሪ ህዝቢ እምበር ነብሪ ስርዓት የለን መሲልኩም ደኣ እምበር
0;ጌና ዋጋ ክትከፍሊ ኢኺ ሰምሃር የውሃንስ ኢድኪ ኢኺ ረኺብኪ
0;ኣንታ ወድዛ ዓጋመ ቁሩብ ዶ ተረፍ መረፍ ተረኸብኩ ኢልካ ኢካ ንወያነ መዓኮሮም ትልሕሶም ዘሎካ ምስ ዝሞተ ክትመዉት ኢካ ወያነ ትልኽ ትብል ኣላ ለሚና ክትዕረቕ ስለ ኣምነኣረጋዊ ርድኡኒ ምስ ኣያና ዕረቑና ይብሉ ኣለዉ 
0;እዛ ኣልማዘ ጥዕይቲ ድያ እሞ ሓቆም ከይኮኑ እዞም ሕማቕ ድዛርቡ ባኣኣ
0;ጋዜጠኛ ኣቤት ንዕቀት ዘለካ ኣብ ጀመርቲ
0;እኔ ኢትዮጵያውያዊ ነኝ የ ኤርትራም ሆነ የሃገሬ ትግርኛ ዘፈን ውስጤ ነው ግን ይሄ ዘፈን ከድሮ አማትኛ ዘፈን ኮፒ የተደረገ ዜማ አለው ልበል የነ ጋሻው አዳል ወይም ብቻ ይማንነንደሆን አላውቅም ብቻ ኮፒ ነገር አለው ቢሆንም ወድጀዋለው
0;ወይ ሎምስ ገለ ክንሰምዕ ኢና ክሉ በጺሕኩሞ በጀካ ሓሚመልኪ ሓሚመልካ ካልእ ዘይትሰምዕ በል እስከ ደሓን ቀጽሎ
0;እካአሎ ደንቆሮ ራእሲ ስዩም ዓሳክር ጥልያት ነርኩም እሎም 8000 ሺሓደ እግሮምን ሓደ እዶምን ቆሮጾሞም እዚኦም ድዮም የሕዋትና ትብሎም አብ ትግራይ ዓሳክር ነሮም ግን ዝተተከፈ ዮሎን ተጋሩ ብዘይ አሪትራ ኪትነብሩ አትክእሉን ድኩም አሪትራ ሰላም ስጋዕ ትረክብ ተዓገሱ ንስኻ አዚማሪኖ መወራዜይ አትግበሮ አዚማሪኖ ተዋጋአይ ነጻነቱ ዘዔወተ ጅግና እዩ ከም እካአሎ ወዲ ጉሎ አራይ ኩዕንቲ ከም ህበይ አኮነን ተጋሩ ትዕግስቲ ሸምቱ ገጽኩም ንአቢ አህመድ ይጠምታ
0;ካሕሳይ ብዕራይ ምሉእ ዕድሜኻ ኣብ ስደት ነቢርካ ክሳብ ሕጂ ናይ ሓሶት ናብራ ትነብር ኣለኻ ኣበይ ዘሎ ሰላም እዩ ንኢትዮጵያ እወ ሰላም ኮይንሎም ንኤርትራውያን ግን ሰላም ሽታ ማይ ኮይንና ኣሎ ሰላም ተዝኸውንዶ ህዝበይ ንግሆ ንግሆ ናብ ስደት የምርሕ ኣሎ ሓቅኻ ኣበይ ይርደኣካ በዓል ንስኻ ዝደለኻዮ ትበልዕ ዝደለኻዮ ትሰቲ ኣብ ዓዲ ዲሞክራሲ ነቢርካ ነቶም ኣብ ፈቆድኡ ዝሳቀዩን ዝጋፍዑን ዘለዉ ውገናትና ናብኦም ዓይንኻ ተትኸፍቶ ግን ምሓሸካ ካብ ንግሆ ንግሆ ሰላም ኮይኑ ኢልካ ናይ ሓሶት ሰላም ትዝምር ብህዝብና ትሽቅጥ ዘለኻ ጽባሕ ንግሆ ከም ዘሕትተካ ጥራይ ኣይትዘንግዕ ኣታ ከብቲ
0;ንኢሳያስ ኣፈወርቂ መን ፕረዘንት ሸምዎ ህዝብ ኤርትራ ከምዘይ ትብሉን መቸም ርግጸኛ እየ ዶብ ናብ ኢትዮጵያ ዘኣቱ ንሰለስተ መዓልቲ ነጻ እንተ ዝከውን ኣብ ኤርትራ ክንደይ ሰብ ምስ ተረፈ ነይሩ
0;ማማ ማማ ናፍቀ ዋውውውውው ናይ ብሓቂ ብሉጽ ስራሕ እዩ ካብቲ ዝገርመኒ ፍቅሪ ወላዲትካ ፈጺሙ ዝይጎድል ኣብ ዝከድካ እንተ ከድካ ናይ ብሓቂ ጺበቅ ስራሕ ኣጆካ ቀጽሎ ክብረተይይይይ
0;ቅድመይ ዝጻሓፎ ሎሚ ሓሳዊ ጥራይ ዩ ኢዱ እስከ ዊጥ የብል ቅድመይ ዝጻሓፈ መን ኣሎ እዋይ ነንቀነ ካ ተሎፎን ተለቭዚን ዕምረን ኣኪሉ
0;ዓብደልሽን ሮበልን ገዲፎማ ይውረ ኣሎ እዛ ፍልም ክላእ ቻው መቀረት ኣጥፊኣ ሞይታ ፍልም
0;ወዲ ዓፋር ከምዛ ሓሳዊት ከይተምጻልና 
0;ከም ጋዳፊ ኣብ ትህቲ ኣስመራ ፋኛቱራ ክድርበይ ኣለዎ ጠላም ከዳዕ ኣምስሉ ሃሳዊ ፈራህ ሽማግለ ድርባይ
0;ሚሊ ሽኮር እቲ ቀብዘርዘር ናትኪ ኬፍ ኣለዎ እምበር እዛ ደርፍስ ኣይግድንን ግን ኣጆኺ በርትዒ
0;ኣይተሃመሊ ኣብ ኤርትራ ሓሶት ጹቡቅ ከይመስለኪ ክንደይ ከ ትደፍሪ ጋለይ መንበሪ ዝሰኣነ ሰብ ዘይተንብራ ብግቦ ተመሊስኪን ትጸርፋና ገታራት
0;ኣታ አዛ ደርፊ አዚኣ ኣነ ክሳከ ዲያ ወጺያ ንዚኣ አንዳ ሰማአኡ አኮ ነብሰይ ወዲአ
0;ኣሓ ከብድኻ ትበልዕ እዛ ህጻን
0;ከምኣልካለኻ እምበርከ ወዲ ራእሲ ተሰማ ስመሮም ዲኻ ኤርትራውነት ብሓይሊ ጥራይ ኢዩ ዝስራሕ ልክዕ ከምዛ ኢሰያስ ዝገብራ ዘሎ ምኽንያቱ ኤርትራዊ ዜግነት እምበር መንነት ኣይኮነን ቴድሮስ ካኣ እንቋዕ ካብ ናይ ጥልያን መንነት ናብ ናይ ኣባሓጎታትካ ሓቀኛ መንነት ተመለስካ
0;ክልእ ስራሕ ድለያ ደቂ የውሃንስ እዚኣስ ኣባላሽክናኣ ኢኪን
0;ኣታ ንስኹም ሰልዲ ክትሓፍሱ ቆልዓ ክተባሳጭውዎ ንዑባ ካልእ መገዲ ሲኢንኩም
0;ዘይ ቲሃሲስ ደርፊ ያክ ሲደት
