0; ኢሰያስ ሓሸዉየ ለካ ካብ ቀደሙዩ ተጻዋታይ ሓሸዉየ ነይሩ ሓሸዉየ ሸዉየ ሓሸዉየ ሸዉየ
0;ምስ ጸማማት ክትዛረብ ለኻ ብናይ ኣካላት ምንቅስቃስ ሓዊስካ ኣረዳኣዮም እዚኦም ኣቦኹም ኣቦኽም ኣይኮነን እንተዝብሎም እስያስ ምኣመንዎ
0;ደቂ የውሃንስ ነቲ መኪቱ ሀገር ዘድሓነ መንእስይ ከተቃነጽባ ንሀገር ሓንቲ ዘይገበርክን አንትን አክላባት
0;ኣቦታተይ ኣብ ባዓቲ ኣስፊርካ ነዓይ ዝደንደንካኒ ናይ በሓቂ የሕዋተይ ኣሓተይ ከምዚ ዝበሎ ተደንዲነ ድሕሪ ኣቦይ
0;ሎሚ ዶ ተረዲኣኡኪ ህግደፍ ምስ መራሕቶም ኣንጻር ኤርትራ ኢንዲዮም ግዲ ተጋሩ ኣይትጽልኢ ህዝቢ ኣይጽላአን ዩ ቶም ኣንጻር ህዝቢ ኤርትራ ዝኾኑ ጽላኢ 
0; እዚኣቶም ምኻኖም ጸላእትና ቀደሙዉን ኤርትራዊ ንኤርትራውያን ክንድዚ ጭካነ ኣይገብርን ኢዩ ብርግጽ
0;ኤህ ሓለፍቲ ህግደፍ ካብ ጽባሕ ናጽነት ንህዝቢ ኤርትራ ከዲዖሞ ኢዮም እቶም ገበን ኢሰያስ ክሽፍኑ ሕኹት ዝብሉ ዝነበሩ ኸኣ ኢዶም ረኺቦም ይቀንየልና ጆሲ
0; እቲ ጸገም እኮ እቲ ህዝቢ ኤርትራ ታህዲድ ኢሳያስ ለሚድዎ ስለዝኮነ ትም ኢሉ እንዳፈረሔ ይግዛእ ኣሎ
0;ኣታ እቲ ናይ ቀደም ዘየምጻኩምላናስ ሕጂ ከኣ ሓዱሽ ትሰዱ ናይ ገንዘብ ቻነል ኣይየድልየናን አዩ እዚኣ ዲስላይክ ንዓኹም መጃውስ ቻነል
0; ነርወይ ብጣዕሚ ኢዮም ረቀቕቲ ጉሑፍ ከብልዋ ኢዮም ኣብ ዝሓጸረ ግዜ ክክክክ
0;ድርባይ ለሓሲ ትፉኡ
0;ጣጣ ማጣ ሓዋዊሶዮም ዶ መኣረይ ይቅርታ
0;ሃሰውቲ ኢኩም ንስኩም
0;ጅጅጅ ኣታ ኮሜዲ ኣይኮነን
0;ኣፍ ከልቢ ጋሕባ
0;አብ ኤሩና መንግስቲ ዘይኮነ ሽፍታ ኣጽናቲ እዩ ዘሎ
0;ወኣይ ጽውታ ሓፍረልኩም ኤርትራውያን ህግድፍ
0;ነሽነሽ ተስፈኣለም ድሕሪ ሕጂ ሞ ኣብ ዝኾነ ክትጽሕፍ ይርኣየካ እንታይ ከም ዝገብርካ ባዕለይ ይፈልጦ ድሓን
0;ኣይትብከ እዩ ዘብኬኒ ዘሎ ይብሉ ኣቦታትና ኤርትራ ን ኤርትራውያን ዘይኮነስ ንኸም ባዓል ኩቡር ፕረዝደንት ሃገረ ኤርትራ ኣቶ ኢሰያስ መጋየጺቶም ንጅግና ኤርትራዊ ግን መሳቀይት ኮይና ትርኩብ ኤርትራዊ ወሎዶ ኣብ ምፍሓር ድፋዕ ምፍንቃል እምኒ ፋይናስ ህግደፍ ክሻ ኣብ ምፍንቃል ወርቃ መሳኪን ተቃለስቲ ኤርትራውያን ኣብ መስዋእቲ ስንክልናን ስደትን ዝኸፍኤ ከለኻ ሞት ደበስ ወይ ሞሳ ኸኣ ኣብ ሸላ ተዓቢጦም ኣማኻሪ ኩቡር ፕረሲደንት የማነ ህበይ ድማ ዓለምና ይዞራ ኣበይ ኣለዉ ሃገራውንዶ በለት ማንኪ ወይ ክሻ ዘይምንባሮምሲ ዝተሻቀለት ትሙስል ተዘይ ተጋጌ ተጋደልቲ ተባራበሩ ንህዝብና ዘግዳዕኩሞ ንስኻትኩም ከም ሓሰማ ብኸብዱኹም ስለ ዝተጠበርኩም እዩ ከም በጊዕ ፋስጋ ድማ ካራ ናሳሓለ ኣብ ቃሕ ዝበሎ ጠቢሱ ይበልኩም ኣሎ ታሪኩም ይድምስ ስድራቤታት ወለዲ የሳቂ ተጋዲልካ ናብ ገደል ኣየ ድህንነት ኢሰያስ ሓተላ መቸም ኢድካ ክትረኽባ ኢኻ
0;ኣሕዋተይ ዲስላይክ ጌርኩም ዘልኹም ሰብ ትሕቲ ባርነት ይኹን ይተኣሰር ይቀተል ድዩ እቲ ሓሳብኩም ግደፉ እባ ግደፉ እዚ ትገብርዎ ዘለኹም እዝጊ እይፈትዎ ጡዑይ ሰብ ኣይፈትዎ ተኣረሙ በጃኹም እለምነኩም ኣለኹ
0;አዞም ዝጻረፉ ደቒ ኣድቀይሕ ሰንዓፈ ጸሮና ዘላምበሳ ኣዓዲግራት ደቒ ሓውዜን ውዕግን ዓጋመ ተጋሩ ዝተመራዓዊ ዝዋለዱ ሰገንይትይ ደቒ ኣገርስብ ገጠር እዮም
0;ቅቅቅቅ ኣይትዳሃልን ዲያ ጋልታ ድህልቲ ፍጥረት ሳብስክራይብ ገይርካ ደለኻ ኣኸይፈኒ እሰከ ከምዛ ናተይ ሰላሕ ኢልካ ውጻእ
0;ኣለናልካ ባባ መርሓባ ወሪስና ምያካ ክክክክ ለዛያት
0;ኪዲ ኣንቲ ህበይ ሞንጉዳ ኪዲ ምስ ወዲ ሃለቃ ቅጥቃጥ ባሊቃ ኮይንኩም ስምዕዎ ወይ ምስ እዙ ጉሓፍ ኢሰያስ
0;እዛ ጏል ሲ እታ ዝበለጸት ተንታኒ ናይ ህግደፍ እኳ ኢያ ክክክ ዝገርም እኳ ኢዩ
0;መን ኣዴካ ደልዩካ ኮልታፍ ዓጋመ ከመይ ኢልና ኢና ሓደ ንከውን ኣታ ሳሕሳሕ ቆንዳፍ
0;ድሕሪ ሕጂ ከይትደግም ወዲ ፋራ
0;ዕድመ ማቱሶላ ያ በለ 78 በዚሕዎ እንዳ በልና ንጭድር ኣለና
0;ድምጹ ከም ብርሃነ ኮይኑ ዝስሪሕ ዘሎ ገሊኡ ኣይስማዕን ኣሎ ኩሉ ካቡኡ ኢዩ ኣመሓይሾ በጃኻ
0;እዋይ በላዒ ተመሊሶም እባ እንተዝሪኡኻ እቶም ጀጋኑ ግንጃብ ሓርኢ
0; ኦይ ኣሰና ከኣ ዋእ ካብ ህግደፍ‘ሲ ሓሶትኩም ገዲዱና
0;ዋይ ዋይ ደርፍታት ትግርኛ ምቐረቱ ኣጥፊኦሞ
0;ረሳሕ ኢኻ ንስኻ ምስ ትሕቲ ዕድመ ትሰርሕ
0;ዋዉዉ ዴስ ሲል
0;ትግራዋይ ቀንዲ ጰላኢና ህዝቢ ኤርትራ ኢዩ ብሐቂ ትግራዋይ ካብ መፈጠሩ ቀንዲ ካብ ጥንቲ ጰላኢ ህዝቢ ኤርትራ ኢዩ ትግራዋይ 
0;ብፍላይ ኣኩላ እካ ቀጻሊ ኣነስ ሽኮርያ ኣለዋ መስለኒ ክክክክክ
0;በጣም ኣዝናለሁ ነብስህ በገነት ያኑረው
0;ወዲ ቱኩል ብ ርእስካ ትክል በል ወዲ ኣድጊ በርካ ኣሰይ እንባር ትብል ኣለካ እምርካ ትሕጸር ወዲ ሓሳዊ ለክባት
0;ኣት ከልብ ሽርምጣ ናይ ህግደፍ ከልቢ ተገባሪት ረሳህ ንአሽተይ ከዳዕ ዘይ ከም ኣደታታ ረሳሕ ፍኦ ፍኦ ስምህር የዋህንስ ፈካስ ስዲ
0;አቲ ረሳህ ስዲ ህጂውን ዘይከምአዴታታ አጋሜ እንዳበልኪ ትፃረፊ ዘለኪ እቶም ትድግፍዮም ን ኤርትራውያንን ንኤርትራን ዘበሳብሱ ዘለው እኮ ክሻ የማኔ ሞንኪ ሰታይ ደም ኢሳያስ ኩሎም ኤርትራውያን አይኮኑን ደገፍቲ ኩልኩም እኮ ተረፍ መረፍ ናይደርጊ ተወልጀ ረስሀት ኢኩም ኤርትራ ን ኤርትራውያን ብ ኤርትራውያን 
0;ነሹ ጅግና እንቋዕ ብሰላም መጻኻና ኣብዛ ዩቲዩብ ክንኣቱ ክንወጽእ እኮ መሕለፊ ስኢና ብናትካ ቪድዮ ጽቡቕ ዩ ቀጽሎ እንታይ ደኣ 4 ደቂቅ ኢልኩም ትሰዱዋ መቸም ሙሉእ ኮሜዲ ኢልኩም ንኸይትሰዱ ምሒልኩም ኢኹም በጃኹም ግን ኣብ ዝቅጽል ኣስፍሕ ኣቢልኩም እቲ ጊዜ ስደዱዎ 4 ደቂቅ ደኣ ነዛ ጽሕፈት ከማን ክሳብ ዝጽሕፋ እዛ ቪድዮ ተወዲኣ ችላህ
0;አዛ ጨናዊት ማዓኮር ማይ ዘይትፈቱ ብስደተና ኤርትራዊ ትጻወት መን ኢዮ ክሰምዓ
0;ወጮ ክደኒ 31 ክ
0;ነዛ ጓል ክርኢ ከሎ ደሙ ዝፈልሖ ላይክ ኣብዚ ኣ
0;ጀበርቲ ግን ኤርትራዊያን አየኮኑን ተጋሪ እዩም 
0;ካክክክክ ብጣዕሚ ታሕጊሰ ሎሚ እንቃ ከፈትክማ ሕጂ ዲስ ላይክ ናባይ ግደፍዎ እዞም ኣረግቶት ናይ ሰላም መሰል ኣይ ፈልጡን ኢዮም ምኽኒያቱ ዕድሚኦም ምልኡ ኣብ መግዛቲ ኢዮም ይውሕሊፎሞ
0;ኣይ ትሳኣኑ ቀጽሉሉ ኩሉኩም ሙዚቃ ገዲፍናዮ ናብ መዝሙር ኣቲና ጉሒላታት
0;ሽም ይመርሕ ጥዋፍ ይብርህ ህግደፍ ክጠፍእ ደላዪ ፍትሒ ከብርህ
0;ፈቲኪ ዩ በሉለይ
0;ስድራ ዓጋመ ዓቕሎም ጸቢብዎም
0;ለባማት ዓቢ ዓዲ ኣቶ ነሽነሽ ሓደ ካብቶም ሰውራ ዘፍረዮም ብሰዋሰው ትግሪኛ ተማሂሩ ዝዓበየ እዩ ስነ ጥበባዊ ጥራይ ዘይኮነስ ወጅሃቱ ውን ካብ ሓደ ደብሪ ብግብረ ሰዶማዊ ንጥፈታት ተከሲሱ ዝሃደመ ተማሃራይ ሃለቃ ዩ ዝመስል እቲ ጥዑይ ሓመድ ሃገረሰብ ቁሒምካ ምዕባይ ውን ናይባዕሉ ኣወንታዊ ብልጫታት ኣለዎ ስለዚ ብምንታይ መለኪዒ ድኣዩ ሕጂ ኣብ ክንዲ ቀዳመ ሰንበት ሰናብቲ ዝብል ታምር ዩ ከምቲ ሓንቲ ጋል ደሮና ናይ ኣፍሪካ ከይጸረገት ንወለዳ እቲ ቲቕ ቲቕ እስከ ስደዱለይ ሽሮ ማለታ ያ ዝብል ደብዳቤ ዝሰደደትሎም ካብ ኢሮፓ እዚ ናይ ሃጠውቐጠው ጋዜጤኛ ድማ ረሲዕዎ ይከውን ትብሉ ትኮኑ ብናተይ ሪኢቶ ግን ኮነ ኢሉ ነቲ ኩቡር ባህልና ከብርስ ዝተከትበ ዓስካሪ ይወረና ኣሎ ዝብል ጥርጣረ ዩ ዘለኒ ክክክ
0;ኣማኒኤል ቶኻይ መዓኮር ኣፍካ ትሓርኣሉ ዲኻ በቃ ዘሎን ዘየሎን ክትፈሱ ተዋሪድካ ገጽካ ትርሃቅ ደሃይ ትግራይ ኣለካ ዶ
0;ንፉዓት ቀጽልዎ ሄለን መለስ ግን
0;ቀደም ሓዲጋትካ ስ ሕጂ ታይ ክብላ ትብል ሰኽራም ንምንታይ ብሊጥካ ገዲፍካ ክሳብ ክንድኡ ትሽግግ ጉኑፍ
0;ሽለት ከልቢ ሽረ መገሰም ዓጋመ
0;ኣየ ነሽነሽ ከኣልኩዎ ክትብልስ ነዜአን ከተሕጉስ ልቢ ህዝቢ ከይትጎድእ ጥንቅቕ በል ንወዲ ኣፎም ከሐጉሳ እየን ንህዝቢ ውሽጡ ቀሪጸኖኦ
0;እዋይ ኣነ እዚ ጎሓፍ ኮነ ኢሉ ንድዪ ነዛ ሃገር ይዕንዪዋ እታ ዝሓሰባ ዕላማ ኡ ጌሩ እቲ ዘሕዝን ግን ነዚ ጒሒላ ዚ ኢና ነጣቓዓሉ ኔርና ሕጂ ውን ጌና ዘሓቕዕሉ ምህላዎም እዩ
0; ኦኦኦ ዛቡርኩታ ገላ ኣላታ ኣኽላባት ህግደፍ ናብቲ ናፊቕክምዎ ዘለኹም ጊላ ኢሰያስ ጭፍርኡን ኮይንካ ምንባር ተመሊስኩም ኣብታ መፍረ ጊላነት ኮይና ዘላ ዘይትነጽፍ ዲጋ ከይድካ ጋእ ማን ጋእ ማን ጋንታ ማን ርኢኻ ማን ኤ ምባል መንከሊእኩም እስከ በሉ ኣይትሕመቁ ፋይልኩም ኣጻፍፉ ዓለም ከምኡ ኢያ ስቂልካ ብዳንኬራን ስዕሲዒትን ፈጨው ክትብል ኮለኻ ምኽንያት ፈጨው መበሊኻ እንታይ ምኻኑ ክትፍትሽ ግድነት ኢዩ ምኽንያቱ ገመል ሰሪቅካ ድንን ኢልካ ክሓልፍ ኣይትኽእልን ኢኻ 
0;ኣታነስ ዝገርመኒኮ ሰብ እንዳኣረገ ክከይድከሎስ ኣክንዲ እንዳለበመ ዝከይድስ እንዳዓሾወ ብዝኮነ ኢንጅነር ፋሕ ኢላትካ ኢሰያስ ዓምካ ኣግዲዕካ ቁሩብ እኮ ከይጸንሕሲ እዛደርፊ ክሳብ ትሰምዓልካ ካብ ዩቱብ ቁሩብ ኣታዊ ተረከብካላ ኣይገበሮን ኣይሶሙን ኣይሳልስቲ ንሀለካ ዶብ ዓጽይዎ እቲ ሰላም ምስ ኣምሓሩ ጥራይ ጌርዎሞ ተተሰመዐልካስ በምሓርኛ ቀይራ ኣታ ኣረጊት በላዒ ወደዛ ጀበና ኣቦታትና ብጎሂ ሞይቶምሲ በዓል ንስካ ጢዕምኩም
0;ኣታ ኣረጊት ብዕድመና ትጻወት ኣለካ
0; ደቂ ዙሮሙሮ ዕሻክር ደርግ ነበር ከልቢ ኣስማሮም መንነት ዘየብልኩም ዓጋመስ ኤርትራዊያን ኢና መን ዘፍቀደልኩም ስልጣንን ክብርን እዩ ለሓስቲ ሸሓነ ጭፍራ ማለሊት ተዓፈርኩም ተዓጢቕና ንጽበየኩም ኣሎና ንዑ ዓድኹም እተው ናይ ኣዛብእን ትዃሉን ኛምኛም ካብ መትከልና ወይ ነቕ 
0; ማዓስ ከ ሓቂ ተዛረቢካ ትፍልጥ ኣታ ሓሳዊ መጣቆሲ ፈገር ላሕሲ ማዓኮር ወያነ ትግራይ ትግርኚ እሞ የለን 
0;ማይ ተሳኢኑ ዘይኮነ ኮነ ኢሉ እዩ ዓጹይዎ መእታን ህዝቢ ብዛዕባ ዕልዋ ከይሓስብ ኣብክንድኡ ንግሆን ምሸትን ማይ እንዳበለ ከም ዝባላዕ ጌይርዎም
0;እሕህህህ አነ ከማን እዛ ዜማ ንብልቢ ዝፈትዎ ሬድዋን ዓርከይ ትኩነለይ
0;አዞም ስዲ ሃሳብ ናብ ኦሮሞ ሃሳብ ናብምሃራ ህጅ ድማ ናባና መጽዮም ኒትዮፕያ መካክክልኩም ኔርትራ ክትመክሉና ወያኔ ጽቡክ ጌሩ ጎስኪስኩም ኣሎ ሃስውቲ ስካይ ኢትዮፕያ ናባና ክተምጾስ ሃለይቲ መሲልኩም ትልፍልፉ
0;ኡፍፍፍፍፍ ሄርሞን ምስኪን ከብደይ በልዓትኒ ማኣርግ ጨካን ውይ መጨረሽኡ የጸብቆ ብስም ሄርሞን ላይክ ጠውቅለይ ሕማቅ ኣለኩ
0; አታ ዕደ ስሪሕኻ ዘይትበልዕ በጃ ሕዝቢ ኤርትራ ታዓሎው ፈገር አንታ ፈገር ነዘን ቁሩብ ቁራቦ ለማኒ ስለ ዝተኸፈለኻ ዓንጃል ሐሣዊ አማኒኤል እያሱ ናይ አግአዚያን እንታይ ግበሩ ትብል አሎኻ ፈሽፊሽ በል ባህ ኸይብለኻ ብደስታ ብዕልልታ እንዳሣዕስዑ አብ ቲቢ ኤረ ሪኢናዮም ዓጋመ እሞ የለን ወያኔ ኸይሐፈርኻ ኸማን መንግስት ትግራ ወየኔ ንሕዝቢ ኤርትራ ንመንግስቲ በልዎም ኻብ ሀገረ ኤርትራ አውጽኡልና እወ ወያኔ ድሕሪ ሃገር ሙውራሮም አይኽወጽን እዮም ግን ድሐን ተዋጊእና ኻአ ንመልሣ ረሳሕ ዓጋመ ንስኻ ጸረ ሕዝቢ ኤርትራ ኢኻ ሉኡኽ ዳንደ ስይ ኾታ ደንቆሮ ኦኦኦ እንዳበልኻ አነ ዝገርመኒ ርእሲ መጥሐን መናጊዒ ስብ እየ ኢልኻ ነታ ኸምወርቂ ተፈቲና ዝወጸት ዓዲ ስዋአት ንዓኻ ብቅድሜኻ ዘሎ ኽሳድኻ ብዲሕሪት ዘሎ ኽሣድኻ ኽትዝልዘል ኢኻ ስበይታይ ኤርትራዊ ውሩዝይ እዮ ኸምዚ ኸማኻ ተራአዮ አይፈልጥን ኻብ ኸብቲ ወላሐድ ዘፉላለይ የብልኻን ኤርትራ ዋናታታ አሎዋ አለውዋ ስበይቲ ሉሙስ አፉ አብታ ኤርትራ ኻአ ኽትረግጻ ኽንሪኤኻ ኢና ወዛል ዕትሮ ዓጋመ 
0;ኣንታ ኢዚ ወዲ ህዝቢ ከባኢስ ድዩ ተበጊሱ ጡፉኢ 
0;ኣስማትኩም እንሆ ኣብ ቅድሚ ህዝቢ ኤርትራ ይዝርዘር እቲ ኣብ ሸላታት ትሓቢኢኹም ዘፍሰስኩሞ ደም ዛራ ኮኢኑ ኣብ ቅድሚ ማንም ፍጡር የእዊ ኣሎ እቲ ብሕቡእ ዝተቀብረ ሬሳታት ድማ ከካብ ዘለዎ ኣውያቱ ንምሉእ ህዝቢ ኤርትራ የስምዕ ኣሎ
0;እዋይ ዛ ጋል ነቡኣ ተሽክዖ ኣላ ሃላይ
0;ዘዛረብ የብልናን ሳብስክራብካ ሒዝካ ምሉቅ አልካ ሚኻድ አዩ ገጽኪ ትከወል
0;ዓጣሪት ኢለኪ ኣለኩ 
0;ዲጅታል ናይ ሕማመይ ኢለ ሰምየኩም ኣለኩም ጸባ ኣስቲክምኒ ጸባ ስተዩ ክሳብ ብወግዒ ይቅረታ ትሓትት ከምዚ ኣ ዲጅታል ናይ ሕማመይ
0; ኣስመሮም ኣምበሳ ሓቂ ተዛሪብካ እቶም ካልኦት ግን ሓሰውቲ እንታይ ሓቂ ተዛሪባ የጣቅዑ ኣለዉ ጎሓፋት
0;እዋይ ኤርትራዊ ከመይ ኢዩ ዝኸውን ዘሎ ወደይ
0;ሃገር ደኣ ባዲማ ዶ ኣይኮነትን ህዝባ ከኣ እናበረሰ ዶ ከሙ በልካ ደሃን ክወግሕ እዩ
0;ኡፍፍፍፍፍፍፍፍ ዘሕዝን ደርፊ እንባር ኣየናይ ሰላም አዩ ኣነ ዝገርመኒስ ብዓል እንጅነር ሕዝቢ ኤርትራ ኪጠፍእ ከሎ ዘይ ኣኢወኩምስ ሕጅ ሰላም ኢልኩም ኪትደርፉስ ሃየንታ ኣለዎ
0;ኣታ ቀቢላ ንሕና ኣብቲ ኤርትራ ዝመፈጠርና ኢና ወድዛ ስደተኛ
0;ስብሐት ኤፍሬም ጎልፎ ጠላም ሑሱር ኢስያስ አፍወርቂ አብርሃ ተምቤናይ ወዲ ምድህን በራድ ረዊኢካ
0;ኣታ መደናገሪ ክሳብ መዓስ ኢካ ሓሶት ናብ ህዝቢ ከተሕልፍ ትንፋስካ ትሕለፍ ሰላም ዘየለ ሰላም ኢልካ ትደርፍ ንምኻኑ ሰላም ኢንታይ ኢዩ ትርጉሙ ህዝቢ ብኣፎም ከም እንስሳ ለጊሙ ዘሎ ህግድፍ ብዘይ ገበን ኣብ ትሕቲ መረት ዘለዉ ኢሱራት ዘይፍትሕሉስ ሰላም ተሓሲቡ ዓደይ ብሕጊ ክትዳነ ቅዋም ክህልዋ ህዝቢ ዝመረጾ መንግስቲ ምስ ቖመ ኢዩ ሰላም ዝበሃል ኣታ ድሁል ኢንጂነር ኣስጎዶም ንስኻስ ኢንጅነር ዒደር እምበር
0;ሓዱሽ መንግስቲ ክንመርጽ ንደሊ ኣለና መሪርና ኢዩ ሓውኹም ካብ ኤርትራ
0;ነይሩ እንታይ እሞ ናይ ቅድሚ ሕጂ ጅግንነቱ ዕቢ ንእሽተይ ኩሉኤርትራዊ ዝፋልጦ እዩ እሱ ዘይካሓድ ሓቂ እዩ ግን ዝሓለፈ 20 ዕመት ዘውረድዎ ግፍዕት ነዚ ሓቂ ዕብሊዎ ይርከብ ናይ ፍሊጶስ ንወዲ መዲህን በራድ ኢሰያስ ከአ ከምኡ ይርእየና እንሻአላህ
0;ኣንታ ሓቢቢ ኣበይ ኮይና ይቅረታ ክትሓተካ ፍጽብ ኣብ ኤርትራ ኮንካ ይቅረ ትሕተት ኢያ ንስካ ዳኣ ዓድካ ኮንካ ዘይትቃወም ኣብ ስደድት ኮንካ ብላ ብላ ተብዝሕ ኣነ ከዚ ከማካ ተቃወሚ ኢየ ግን ኣበይ ኮይና ይቅረ ኽትብል እታ ኤርትራ ንፈልጣ ደይኮነትን
0; ኣደይ ጉዔይ ሎማዓልቲ ጨሪምክን ኢክን ትመስላ ኣይ ከምቀደምክንን
0; ኣብ ዕላልን ታሪኽ ምዝንታውን ኣይንበርን ዩ ክንደይ ዝኽእሉ እዋናዊ ጒዳት ኣለዉ 
0;ኣቲ ንሪኦ ዶ የለናን ወዲ ሰበይቲ ይመስል
0;መን ይብልዎ እዚ ደራፊ ኣላልዩኒ እባ ክክክክክክክክክክክክክክክክክክክ ብሉጽ ከዳሚ ናይ 2018 ኢለዮ ኣሎኹ
0;ኦፍፍፍፍፍፍፍፍፍፍ ደቅነይ ማዓረይ ኤ ኢሰያስ ማዓልትካ ትቆረፅ ህዝቢ ፋሕ አቢልካያ ሰብ ዓዲ ምንባር ከሊእካዮም
0;ሓደ መዳናገሪ ኢኻ ንስኻ ሎሚስ ዝዳናገረልኩም የለን
0;መንግስተ ሰማይ የውርስካ ሓወይ ናተይ
0;እንዳ ዮሃንስ ባዕለኩም ኣብ ሞስባ ኣትኩም ድድሪ እስያስ ሞግያይ እዚ እዩ ፋእዳ ክክክ ሙሻሙሽ ክክክክ
0;ኣሕ ዓለም ጨናዊት ባሕሪ ኤርትራስ ብኻ ንቕጽቲ መርየት ኮይና
0;ፍጼይ ሓወይ በቃ ኣምላክ ምሕረት የውርድ
0;ብሓቂ ኣዲተይ ዚያዳይ ስደት ናሳሓቀ ዕድመና ወዲእዎ
0;ሓውና ብወገነይ ሰውራ ኤርትራ ላግጺ እዩ ኔሩ ኑጹሃን ገባር ብካራ መዓንጥኦም ክዝልዘል መሳኪን ተጋደልቲ ብጎዞሞ ክሳዶም ክብተክ መንካዕ የሚን ዙምቡላት ተጎተትቲ ደሞክራሲያውያን አንዳቦሉ ብዋጋ ህዝቢ ይላገጹ እዮም ኔሮም ኣበይ ኣሎ እቲ ኣብክንዳካ ኣነ ክሓልፍ ብጻይካ እንዳተሓረደ ኣበይ ኣሎ ዘይትብለሉ ሓሳብካ ዘይትገልጸሉ ብዝኮነ ዝሓለፈ ንሰብ ታሪክ ዝግደፍ እዩ ብዛባ ህሉው ኩነታት ምግባር ይሓይሽ 
0; እዋይ ሐፍተይ ካብ ምባል እንታይ ክንብል ምክንያቱ አብ 21 ክፍለ ዘበን ብናይ ሳሕል አታሐሳስባ ምሕሳብኪ ይገርመና ብካ ዘይተወለድኪ ካብ ቡጾትኪ ምስተረፍኪ ኢኪ ሞይትኪ 
0;ዋይ ታማዓቱ እዝኒ ዘትሰምዖ ጉድ የብላን ዋይ ዕድመይ ይሕፀር እፍ አብ ዓለም ዘይስማዓዕ የለን
0;ኣይትታሃመላ ኣታ ሳክት ዓፋሪ ዓንጃል
0;እህህህህ ክሳብ ማዓስ ኢና ግን ንብዓተይ መወዳእታ የብሉን
0;ኣቲ ስሪኤል ግዚኺ ተጸበዪ ሻርሙጣ ከልቢ
0;ኣቢ ስላሰ ዶ በልካዮ እዚስ ፍሉይ ኢዩ
0;ንስኩ ከጠፍእኩም ሳለም የለን ውደቅት ንሕግደፍን ንአካን
0;ጉሓፍ እንታይ ይብል ኣሎ መሕፈር
0;ከልቢ ዋሒድ ኢለኪ ኣለኹ እቲ ኻልእ ጸርፊ ኣብ ባንኪ ህግደፍ ይጽነሓለይ
0;ኣየናዮም ዩ ጋዜጠኛ እኮ ተሓዋዊስና
0;ዋይ ሓወይ ተሕዝን ሚስኪናይ
0;ፓር ቲኮ ናፊቀ
0; ኣየ ፎዝያ ሰኽራም እዚ ካብ ትዛረቢ እንተትሞቲ ምስ ሓሸኪ መስሐቅ ባንቡላ እንታይ ዓቕሚ ድኣ ኣለኺ እዩ ንስኺ ካብ ባርነት ነብስኪ ዘየውጻኺ ንሰብ ከተማሓይሺ ጋሓፍ
0;ዋው ሚሊየ ነኣይ ኢኪ ደሪፍከለይ ነቲ ጠላም ፍቅረይ ክጋብዞ
0; ንማዓስ 28 ዓመታት ምቅንጻል ህዝቢ መን እዩ ክነብራ እታ ሃገር
0;ካብ ጌጋካ ብምእራምካ የድንቐካ ኣይትሕመቕ ኣምለክ ምሳካ ይኩን
0;መዓት ወረ ኣለኹ ናብራ ፍቅሪ ሲዒሩ ሰላም ስፊኑ ኤርትራ ምስ ትግራይ 
0;ትግሬዎች ውስጤ ናቹህ ደሞም ሙዚቃቹህ ብሰማው ብሰማው አልጠግበው ንግግር ባልችልም
0;ኣብ ደሙ ሕዋስ ዓጋመ ደለዎ ትክ እንተበለ ከም ማዕጺድ እዩ ኩሉግዜ ሓሳድ መርዛም ተመን እዩ ካብ በዓል ኢሳያስ ኣፍወርቂ ማንኪ ክሻ ወያነ ወዘተ ተማሃር ኤርትራዊ 
0;ንሕናስ ከምዚ እልና ንጻረፍ ዘለና ናይ ብሓቂ ሓገራዋን ንመስል ንሕና ድኣ ካይንሳማማዕ ዝተሳማምዕና ናይ ብሓቂ ክዛረብ ተከይ ነብስና ንፈትሽ ቅድሚ ሰብ ምዝላፍ እዚ ክብል ከለኩ ግን ካብ ነብሰይ ጀሚርካ ማለት እዩ ክልና ተሓተቲ እና ኣብ ግዳይ ሃገር ነብስና ፈቲና ዶ ኣይከናን ዓድና ግድፍና ንወጽእ ዘለና እሞ ክኣ እዚ ክሉ ኣብ ምውሓስ ሃገር ታሪክ ሰርሕና ኣብ መስልና ክንጃጁ ዘገርም እዩ ስለዚ ጌጋ ዝፋላለ ተከነ ክልና ጌጋ ኣለና
0;ድኩም ሓንጎል ድኩም ሓሳብ ጠራይ ይሓስብ 
0;ንዓኻ ከም ናይ ተድሮስ የብቃዓካ እንድሕሪ ትግርኛ ኮንኳ ሽምካ እኳ ካብ ፋኛቱራ ዘውጻእካዮ ዩ ዝጥዕም እቲ ልሙስ ሓንጎልካ ነቲ ምስኡ ዝተጋዳለ ኣስላማይን ፖለቲካዊ ኢስላማውነትን ፈላልዩ ክርእዮ ኣይካኣለን ዘሎ እዚ ጉዳይ ናይ ተዛረብቲ ትግርኛ ዩ 
0;ሰነፍ ሕማቅ ሰብ ኢካ ንስካ
0;ዓክክክክ ንእስነት ና ኣብ ስደት በልዩ እኮ
0;ንዑ አባ ስለ ማርያም ብአዝንና ኣይትጻወቱ ጽባሕ ንግሆ ታሓተቲ ኢኩም ብአዝንና አዞም ናይ ሕጂ ወሎዶ ደረፍቲ ካላኣይኩም ድማ ወዲ መዲሂን በራድ
